,Gender,Age,Attendance
4346,1,65,0.71
8513,1,46,0.74
555,1,47,0.85
8064,0,66,0.61
7995,1,45,0.58
8762,0,59,0.72
4296,0,66,0.69
3370,1,52,0.96
3941,0,43,0.71
9546,1,64,0.64
7623,0,22,0.94
7321,0,52,0.87
7611,0,61,0.93
2640,1,55,0.71
5484,1,58,0.76
4052,0,51,0.57
9565,1,28,0.78
4090,0,30,0.77
9472,1,66,0.74
3426,1,41,0.63
2811,0,87,0.33
5881,0,42,0.64
1951,1,74,0.93
2143,0,66,0.74
9170,1,41,0.84
8521,1,64,0.66
5877,0,41,0.7
1556,0,42,0.82
5655,0,65,0.83
2401,0,50,0.37
9259,0,34,0.73
119,0,30,0.64
8083,1,61,0.6
561,0,39,0.93
2940,0,54,0.74
3770,0,33,0.8
802,0,47,0.33
2197,1,92,0.71
3186,0,88,0.92
2569,0,49,0.65
5182,1,26,0.39
8465,1,48,0.35
8004,0,31,0.75
6804,1,76,0.71
5385,0,34,0.7
6086,1,54,0.75
8910,0,64,0.39
7766,1,44,0.42
2284,1,42,0.85
8926,1,50,0.69
4111,1,52,0.79
4197,0,56,0.9
8532,1,51,0.61
17,0,67,0.49
4736,1,65,0.8
1993,1,62,0.7
7563,0,43,0.48
7395,0,39,0.93
1028,0,43,0.65
4096,1,70,0.68
5757,0,52,0.49
4659,0,57,0.37
2603,1,50,0.84
5382,1,48,0.78
1686,1,45,0.62
5499,1,42,0.45
8298,1,51,0.98
3191,1,10,0.88
7588,1,41,0.47
9733,0,37,0.85
9536,1,42,0.76
175,1,70,0.76
8149,1,48,0.68
2932,1,56,0.35
6293,1,53,0.69
5838,1,36,0.37
4620,0,16,0.74
6552,0,63,0.66
8912,1,44,0.77
7273,1,37,0.91
1037,1,37,0.45
4900,1,19,0.82
5275,0,79,0.91
3160,1,67,0.75
5906,1,40,0.76
3668,0,64,0.91
7954,1,49,0.88
7050,0,65,0.75
2411,1,89,0.44
2802,0,80,0.91
984,1,31,0.93
6280,0,51,0.82
9607,1,62,0.83
729,0,48,0.79
6829,0,69,0.93
3489,0,54,0.93
9523,0,71,0.53
7778,0,27,0.76
1121,1,63,0.87
5472,0,55,0.46
5174,1,49,0.7
9302,1,52,0.56
6692,1,35,0.65
7816,0,65,0.69
4190,1,45,0.86
1676,1,68,0.68
1975,0,56,0.89
1853,0,42,0.89
5440,0,45,0.86
9518,0,43,0.71
6788,0,27,0.74
9461,0,49,0.76
384,0,34,0.78
5390,1,73,0.72
705,0,45,0.7
3095,1,18,0.91
943,1,44,0.76
3108,0,35,0.62
4204,0,60,0.57
5358,0,79,0.85
7989,0,72,0.63
2495,0,31,0.8
2510,1,39,0.52
3492,1,59,0.91
7080,0,67,0.77
7141,1,46,0.9
3841,1,35,0.69
4606,0,56,0.78
9534,0,82,0.75
4899,0,42,0.7
6337,1,64,0.62
2740,0,63,0.84
9266,0,51,0.37
6425,0,61,0.85
6669,0,56,0.8
6893,0,51,0.64
8353,1,71,0.95
8577,0,62,0.91
3911,0,19,0.61
8764,0,62,0.46
3687,1,49,0.57
5262,0,38,0.84
7994,1,36,0.65
6758,0,46,0.99
7973,0,24,0.95
4479,1,60,0.55
7467,1,49,0.62
8928,0,42,0.94
6467,0,60,0.87
2973,0,42,0.72
7474,0,44,0.66
2031,0,56,0.91
2784,0,66,0.91
9418,1,42,0.98
5152,0,68,0.94
2358,1,44,0.6
5620,1,54,0.87
1689,1,48,0.69
3312,0,28,0.44
8736,0,25,0.4
8372,0,65,0.9
4634,0,41,0.83
4507,1,60,0.36
4069,1,65,0.54
5752,1,50,0.75
7067,0,59,0.81
5212,1,63,0.69
5123,0,57,0.63
6857,1,41,0.7
1090,0,56,0.86
2718,0,39,0.82
588,0,80,0.85
660,1,48,0.93
4019,0,34,0.76
7352,1,62,0.97
6203,1,58,0.86
8348,1,49,0.85
784,1,49,0.98
1309,1,39,0.76
6616,0,52,0.92
2326,0,57,0.5
2461,1,41,0.89
1512,1,78,0.88
7673,0,71,0.81
3363,0,53,0.75
9627,1,14,0.58
6047,0,60,0.46
2435,1,53,0.63
4017,0,30,0.68
982,1,47,0.97
200,0,57,0.6
7077,1,32,0.94
7599,0,52,0.62
9587,0,62,0.93
6641,1,47,0.56
6072,1,56,0.57
1224,0,40,0.29
9511,1,61,0.82
7822,0,12,0.35
9622,1,61,0.54
4369,0,48,0.78
3011,1,31,0.63
5447,0,37,0.79
8069,1,60,0.92
8051,0,30,0.78
7999,0,67,0.86
54,1,73,0.85
4614,0,33,0.8
5146,0,35,0.7
5540,0,41,0.68
1086,1,35,0.94
2712,1,52,0.85
1390,1,45,0.93
1534,0,26,0.85
8769,1,36,0.84
7842,1,26,0.39
3065,0,32,0.87
3019,0,62,0.64
5553,1,92,0.53
1627,0,63,0.5
3419,1,26,0.88
4774,0,64,0.87
22,0,42,0.81
3728,0,51,0.86
5259,1,55,0.8
5616,1,76,0.77
5884,0,70,0.42
7809,1,20,0.75
1461,1,49,0.69
7755,0,61,0.86
2402,1,40,0.76
9494,1,42,0.81
9284,0,32,0.7
1221,0,67,0.83
2605,1,55,0.82
3576,0,53,0.78
6273,0,48,0.48
6765,0,51,0.7
3203,0,50,0.84
6367,0,75,0.5
8528,0,49,0.62
4406,0,47,0.66
1776,1,61,0.87
1051,0,66,0.71
1977,1,70,0.87
8983,0,52,0.74
618,1,54,0.97
1599,0,47,0.84
8146,1,73,0.68
4558,1,38,0.76
2345,0,58,0.72
5417,0,35,0.7
5747,0,47,0.79
5584,1,58,0.83
3347,1,61,0.88
5987,0,47,0.97
217,0,56,0.69
6268,0,59,0.64
4150,0,38,0.61
7550,1,85,0.61
248,1,71,0.52
5048,1,52,0.8
8307,1,31,0.58
6366,1,52,0.78
7679,0,52,0.51
9453,1,40,0.88
8590,0,55,0.72
5193,1,23,0.57
9682,0,46,0.84
6333,0,50,0.72
4594,1,36,0.79
5252,1,52,0.51
5670,1,61,0.87
1831,0,44,0.58
5702,0,61,0.59
6419,1,50,0.87
4335,1,55,0.86
2070,1,55,0.83
3057,1,54,0.87
6607,0,62,0.73
4940,0,38,0.8
1564,1,59,0.89
2958,1,51,0.72
940,0,72,0.76
2577,0,57,0.72
4563,1,63,0.97
2356,0,49,0.61
454,1,64,0.44
8737,0,61,0.88
1714,0,80,0.38
4104,1,27,0.79
2570,1,14,0.79
761,1,63,0.81
4904,1,26,0.9
1147,1,62,0.72
5150,0,61,0.6
6128,0,43,0.75
3851,1,43,0.33
3588,1,47,0.71
3358,1,68,0.88
2228,1,52,0.81
3946,1,86,0.94
1950,1,35,0.72
2119,1,34,0.9
3732,0,29,0.81
1664,1,33,0.33
7146,0,70,0.82
3735,0,84,0.6
5169,1,17,0.65
2145,0,52,0.91
1287,0,35,0.9
2762,1,46,0.89
8717,0,65,0.7
462,0,19,0.55
2188,1,61,0.73
1963,0,80,0.8
5811,1,26,0.76
5794,1,29,0.7
3491,0,58,0.86
8287,0,28,0.71
8919,1,51,0.66
4167,0,67,0.78
1253,1,37,0.87
4276,0,56,0.47
1153,1,24,0.67
3068,0,80,0.44
8221,0,22,0.9
7735,0,35,0.78
4643,1,55,0.94
3474,1,60,0.72
8053,1,69,0.94
4049,1,59,0.74
1684,1,64,0.73
8626,1,67,0.84
1414,1,40,0.65
1409,1,45,0.8
874,1,49,0.56
1941,0,54,0.62
6566,1,46,0.59
5154,0,40,0.63
5717,1,40,0.95
6714,0,75,0.8
2951,1,24,0.77
7769,1,36,0.72
8692,0,54,0.66
6252,0,59,0.7
6973,1,51,0.83
4537,1,48,0.96
8520,1,51,0.82
4699,0,40,0.51
9401,0,71,0.76
5103,1,63,0.69
5127,1,45,0.91
5232,0,63,0.74
1578,0,57,0.84
965,0,32,0.48
5720,0,56,0.29
2108,0,48,0.83
7464,0,56,0.7
1511,0,46,0.62
1885,1,39,0.85
3132,1,68,0.83
3980,1,54,0.7
8830,0,75,0.24
1102,1,47,0.69
7144,1,27,0.7
1748,0,53,0.86
6048,0,51,0.8
8927,0,72,0.61
5451,0,46,0.75
2408,0,28,0.82
5671,1,15,0.82
6054,0,27,0.82
3660,0,30,0.53
5769,0,51,0.72
7727,0,56,0.64
9670,0,44,0.82
413,0,21,0.7
9157,0,31,0.54
4593,1,39,0.79
1190,0,41,0.88
4021,1,61,0.86
3244,0,40,0.47
8103,0,44,0.39
2805,1,48,0.49
1040,1,58,0.95
4598,0,37,0.61
5128,0,42,0.84
6241,1,41,0.86
321,0,54,0.88
5492,0,41,0.78
6588,0,41,0.63
4327,1,62,0.96
5282,0,36,0.6
3679,0,40,0.69
1817,1,69,0.88
1075,0,53,0.71
8134,0,40,0.67
145,0,37,0.76
